id,designs
0,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-4.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
2,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-2.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
3,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PARA__L4-1.__PARA__L5-4.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
4,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
5,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-7.__PARA__L5-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
6,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-10.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
7,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L5-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
8,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
9,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-40.__TILE__L2-1.__TILE__L3-1
